Sample,X_val_1,X_val_2,y_val
4286,1.3509816983777383,1.0,0.0
4287,1.8095536591778139,0.0,0.0
4288,1.8095536591778139,1.0,0.0
4289,0.08545194562529762,0.0,0.0
4290,0.08545194562529762,1.0,0.0
4291,1.0152099362406384,0.0,0.0
4292,1.0152099362406384,1.0,0.0
4293,1.254032985408017,0.0,0.0
4294,1.254032985408017,1.0,0.0
4295,1.8224247996061655,0.0,0.0
4296,1.8224247996061655,1.0,0.0
4297,0.21083135572821865,0.0,0.0
4298,0.21083135572821865,1.0,0.0
4299,0.6126282582998465,0.0,0.0
4300,0.6126282582998465,1.0,0.0
4301,0.7196498003514357,0.0,0.0
4302,0.7196498003514357,1.0,0.0
4303,2.210706241065901,0.0,0.0
4304,2.210706241065901,1.0,0.0
4305,0.34783689618756414,0.0,0.0
4306,0.34783689618756414,1.0,0.0
4307,1.11204924059908,0.0,0.0
4308,1.11204924059908,1.0,0.0
4309,0.6103521862455834,0.0,0.0
4310,0.6103521862455834,1.0,0.0
4311,2.141339014701592,0.0,0.0
4312,2.141339014701592,1.0,0.0
4313,1.814864284132349,0.0,0.0
4314,1.814864284132349,1.0,0.0
4315,1.8417162460692038,0.0,0.0
4316,1.8417162460692038,1.0,0.0
4317,1.5689216500438197,0.0,0.0
4318,1.5689216500438197,1.0,0.0
4319,1.4191749429077736,0.0,0.0
4320,1.4191749429077736,1.0,0.0
4321,2.1854524600736807,0.0,0.0
4322,2.1854524600736807,1.0,0.0
4323,0.47455932553434194,0.0,0.0
4324,0.47455932553434194,1.0,0.0
4325,1.3608598494441697,0.0,0.0
4326,1.3608598494441697,1.0,0.0
4327,0.09125766714811165,0.0,0.0
4328,0.09125766714811165,1.0,0.0
4329,0.3854169296119115,0.0,0.0
4330,0.3854169296119115,1.0,0.0
4331,1.5487704426408446,0.0,0.0
4332,1.5487704426408446,1.0,0.0
4333,0.1359697598470181,0.0,0.0
4334,0.1359697598470181,1.0,0.0
4335,1.2792064407326125,0.0,0.0
4336,1.2792064407326125,1.0,0.0
4337,2.414007740513728,0.0,0.0
4338,2.414007740513728,1.0,0.0
4339,2.3155072827333574,0.0,0.0
4340,2.3155072827333574,1.0,0.0
4341,1.333213405596318,0.0,0.0
4342,1.333213405596318,1.0,0.0
4343,1.633086417999816,0.0,0.0
4344,1.633086417999816,1.0,0.0
4345,1.115217287295601,0.0,0.0
4346,1.115217287295601,1.0,0.0
4347,0.6668368618657663,0.0,0.0
4348,0.6668368618657663,1.0,0.0
4349,2.434577076581071,0.0,0.0
4350,2.434577076581071,1.0,0.0
4351,0.08600516949881198,0.0,0.0
4352,0.08600516949881198,1.0,0.0
4353,2.2748159398129038,0.0,0.0
4354,2.2748159398129038,1.0,0.0
4355,0.013125680429979957,0.0,0.0
4356,0.013125680429979957,1.0,0.0
4357,0.4815947456293618,0.0,0.0
4358,0.4815947456293618,1.0,0.0
4359,2.2932243378598445,0.0,0.0
4360,2.2932243378598445,1.0,0.0
4361,0.5024370654082599,0.0,0.0
4362,0.5024370654082599,1.0,0.0
4363,0.41743344563561247,0.0,0.0
4364,0.41743344563561247,1.0,0.0
4365,0.7719474943160355,0.0,0.0
4366,0.7719474943160355,1.0,0.0
4367,1.876243770712427,0.0,0.0
4368,1.876243770712427,1.0,0.0
4369,1.7317609122084978,0.0,0.0
4370,1.7317609122084978,1.0,0.0
4371,2.163208370239357,0.0,0.0
4372,2.163208370239357,1.0,0.0
4373,2.309723769952235,0.0,0.0
4374,2.309723769952235,1.0,0.0
4375,1.603243457084327,0.0,0.0
4376,1.603243457084327,1.0,0.0
4377,0.3402532000431579,0.0,0.0
4378,0.3402532000431579,1.0,0.0
4379,1.5368974825788846,0.0,0.0
4380,1.5368974825788846,1.0,0.0
4381,1.1882140686334328,0.0,0.0
4382,1.1882140686334328,1.0,0.0
4383,2.2660723810996335,0.0,0.0
4384,2.2660723810996335,1.0,0.0
4385,0.35288312111038117,0.0,0.0
4386,0.35288312111038117,1.0,0.0
4387,1.9832345816924275,0.0,0.0
4388,1.9832345816924275,1.0,0.0
4389,1.3483256365107863,0.0,0.0
4390,1.3483256365107863,1.0,0.0
4391,1.8694011166272713,0.0,0.0
4392,1.8694011166272713,1.0,0.0
4393,2.451547343551305,0.0,0.0
4394,2.451547343551305,1.0,0.0
4395,0.32555915449491635,0.0,0.0
4396,0.32555915449491635,1.0,0.0
4397,1.7252263989575465,0.0,0.0
4398,1.7252263989575465,1.0,0.0
4399,0.5409890605834897,0.0,0.0
4400,0.5409890605834897,1.0,0.0
4401,2.140216812774879,0.0,0.0
4402,2.140216812774879,1.0,0.0
4403,2.1495522833764102,0.0,0.0
4404,2.1495522833764102,1.0,0.0
4405,0.1046852716332895,0.0,0.0
4406,0.1046852716332895,1.0,0.0
4407,1.0074308886188725,0.0,0.0
4408,1.0074308886188725,1.0,0.0
4409,1.4961912172318306,0.0,0.0
4410,1.4961912172318306,1.0,0.0
4411,1.894939459745937,0.0,0.0
4412,1.894939459745937,1.0,0.0
4413,0.4403021472073544,0.0,0.0
4414,0.4403021472073544,1.0,0.0
4415,0.5647073911552263,0.0,0.0
4416,0.5647073911552263,1.0,0.0
4417,0.7442136601796023,0.0,0.0
4418,0.7442136601796023,1.0,0.0
4419,0.9341882312023609,0.0,0.0
4420,0.9341882312023609,1.0,0.0
4421,2.252885953040369,0.0,0.0
4422,2.252885953040369,1.0,0.0
4423,2.4412364433282754,0.0,0.0
4424,2.4412364433282754,1.0,0.0
4425,0.9435652714579361,0.0,0.0
4426,0.9435652714579361,1.0,0.0
4427,2.36861526728379,0.0,0.0
4428,2.36861526728379,1.0,0.0
4429,0.2460034687319173,0.0,0.0
4430,0.2460034687319173,1.0,0.0
4431,2.115159919997493,0.0,0.0
4432,2.115159919997493,1.0,0.0
4433,0.6372211788072345,0.0,0.0
4434,0.6372211788072345,1.0,0.0
4435,0.3034842727678404,0.0,0.0
4436,0.3034842727678404,1.0,0.0
4437,2.337525721157464,0.0,0.0
4438,2.337525721157464,1.0,0.0
4439,1.0267233857133016,0.0,0.0
4440,1.0267233857133016,1.0,0.0
4441,1.9328653973183931,0.0,0.0
4442,1.9328653973183931,1.0,0.0
4443,1.7125882371883119,0.0,0.0
4444,1.7125882371883119,1.0,0.0
4445,1.8005327446995991,0.0,0.0
4446,1.8005327446995991,1.0,0.0
4447,2.09477491492634,0.0,0.0
4448,2.09477491492634,1.0,0.0
4449,1.1469757790197268,0.0,0.0
4450,1.1469757790197268,1.0,0.0
4451,0.5097731025260324,0.0,0.0
4452,0.5097731025260324,1.0,0.0
4453,0.4550629773846731,0.0,0.0
4454,0.4550629773846731,1.0,0.0
4455,2.3699664989605713,0.0,0.0
4456,2.3699664989605713,1.0,0.0
4457,1.934732561655311,0.0,0.0
4458,1.934732561655311,1.0,0.0
4459,0.5940434844215468,0.0,0.0
4460,0.5940434844215468,1.0,0.0
4461,0.20596501074949042,0.0,0.0
4462,0.20596501074949042,1.0,0.0
4463,1.4571156331714608,0.0,0.0
4464,1.4571156331714608,1.0,0.0
4465,0.8949470436781255,0.0,0.0
4466,0.8949470436781255,1.0,0.0
4467,1.9557385779665357,0.0,0.0
4468,1.9557385779665357,1.0,0.0
4469,0.20778540485551275,0.0,0.0
4470,0.20778540485551275,1.0,0.0
4471,1.7078232813185998,0.0,0.0
4472,1.7078232813185998,1.0,0.0
4473,0.25113575803299876,0.0,0.0
4474,0.25113575803299876,1.0,0.0
4475,2.0834671355424557,0.0,0.0
4476,2.0834671355424557,1.0,0.0
4477,1.9552331068700426,0.0,0.0
4478,1.9552331068700426,1.0,0.0
4479,0.9118232761542469,0.0,0.0
4480,0.9118232761542469,1.0,0.0
4481,0.7780723204044373,0.0,0.0
4482,0.7780723204044373,1.0,0.0
4483,2.101678554957758,0.0,0.0
4484,2.101678554957758,1.0,0.0
4485,1.536222547635342,0.0,0.0
4486,1.536222547635342,1.0,0.0
4487,1.0233238529297157,0.0,0.0
4488,1.0233238529297157,1.0,0.0
4489,2.1119222726839477,0.0,0.0
4490,2.1119222726839477,1.0,0.0
4491,1.2101171725459774,0.0,0.0
4492,1.2101171725459774,1.0,0.0
4493,1.9755294436186261,0.0,0.0
4494,1.9755294436186261,1.0,0.0
4495,0.8515710619228123,0.0,0.0
4496,0.8515710619228123,1.0,0.0
4497,1.3543436292958067,0.0,0.0
4498,1.3543436292958067,1.0,0.0
4499,1.4723757183014616,0.0,0.0
4500,1.4723757183014616,1.0,0.0
4501,1.7094757473248503,0.0,0.0
4502,1.7094757473248503,1.0,0.0
4503,1.911425697551523,0.0,0.0
4504,1.911425697551523,1.0,0.0
4505,0.8036496483596313,0.0,0.0
4506,0.8036496483596313,1.0,0.0
4507,1.6610906363948317,0.0,0.0
4508,1.6610906363948317,1.0,0.0
4509,2.0965856087165786,0.0,0.0
4510,2.0965856087165786,1.0,0.0
4511,1.0639908864473973,0.0,0.0
4512,1.0639908864473973,1.0,0.0
4513,1.0510846585687497,0.0,0.0
4514,1.0510846585687497,1.0,0.0
4515,0.797529046993446,0.0,0.0
4516,0.797529046993446,1.0,0.0
4517,0.6205189374009061,0.0,0.0
4518,0.6205189374009061,1.0,0.0
4519,0.7685626125263132,0.0,0.0
4520,0.7685626125263132,1.0,0.0
4521,0.935927902311166,0.0,0.0
4522,0.935927902311166,1.0,0.0
4523,1.4516410921742815,0.0,0.0
4524,1.4516410921742815,1.0,0.0
4525,2.016419487430944,0.0,0.0
4526,2.016419487430944,1.0,0.0
4527,1.073005954061045,0.0,0.0
4528,1.073005954061045,1.0,0.0
4529,1.7044500486100924,0.0,0.0
4530,1.7044500486100924,1.0,0.0
4531,2.0186186079656503,0.0,0.0
4532,2.0186186079656503,1.0,0.0
4533,0.4689466005629112,0.0,0.0
4534,0.4689466005629112,1.0,0.0
4535,1.5787570179955859,0.0,0.0
4536,1.5787570179955859,1.0,0.0
4537,0.45104388156116104,0.0,0.0
4538,0.45104388156116104,1.0,0.0
4539,1.730132878861828,0.0,0.0
4540,1.730132878861828,1.0,0.0
4541,1.782900513110127,0.0,0.0
4542,1.782900513110127,1.0,0.0
4543,0.48061150295763666,0.0,0.0
4544,0.48061150295763666,1.0,0.0
4545,1.1401462075049273,0.0,0.0
4546,1.1401462075049273,1.0,0.0
4547,1.2688522755217455,0.0,0.0
4548,1.2688522755217455,1.0,0.0
4549,1.5315710001124172,0.0,0.0
4550,1.5315710001124172,1.0,0.0
4551,0.4841184430394341,0.0,0.0
4552,0.4841184430394341,1.0,0.0
4553,0.8523571644913306,0.0,0.0
4554,0.8523571644913306,1.0,0.0
4555,1.6355959628364258,0.0,0.0
4556,1.6355959628364258,1.0,0.0
4557,1.4043511012079668,0.0,0.0
4558,1.4043511012079668,1.0,0.0
4559,0.6866342321844678,0.0,0.0
4560,0.6866342321844678,1.0,0.0
4561,0.812625717320723,0.0,0.0
4562,0.812625717320723,1.0,0.0
4563,0.3185281730124423,0.0,0.0
4564,0.3185281730124423,1.0,0.0
4565,2.3385153379243735,0.0,0.0
4566,2.3385153379243735,1.0,0.0
4567,0.5044030766077428,0.0,0.0
4568,0.5044030766077428,1.0,0.0
4569,1.9243066182209356,0.0,0.0
4570,1.9243066182209356,1.0,0.0
4571,2.2559394957410865,0.0,0.0
4572,2.2559394957410865,1.0,0.0
4573,2.453143037902902,0.0,0.0
4574,2.453143037902902,1.0,0.0
4575,0.24689563781579504,0.0,0.0
4576,0.24689563781579504,1.0,0.0
4577,2.367794238996229,0.0,0.0
4578,2.367794238996229,1.0,0.0
4579,2.166204140087396,0.0,0.0
4580,2.166204140087396,1.0,0.0
4581,0.6179879587352306,0.0,0.0
4582,0.6179879587352306,1.0,0.0
4583,1.28779910260472,0.0,0.0
4584,1.28779910260472,1.0,0.0
4585,2.021778424990945,0.0,0.0
4586,2.021778424990945,1.0,0.0
4587,2.003542661892165,0.0,0.0
4588,2.003542661892165,1.0,0.0
4589,0.9772047216805395,0.0,0.0
4590,0.9772047216805395,1.0,0.0
4591,0.549035381667671,0.0,0.0
4592,0.549035381667671,1.0,0.0
4593,0.21946627774600433,0.0,0.0
4594,0.21946627774600433,1.0,0.0
4595,0.40737237810914545,0.0,0.0
4596,0.40737237810914545,1.0,0.0
4597,2.379424918495474,0.0,0.0
4598,2.379424918495474,1.0,0.0
4599,2.2393901805004597,0.0,0.0
4600,2.2393901805004597,1.0,0.0
4601,0.9417167336012175,0.0,0.0
4602,0.9417167336012175,1.0,0.0
4603,1.67901235370848,0.0,0.0
4604,1.67901235370848,1.0,0.0
4605,2.018282031520321,0.0,0.0
4606,2.018282031520321,1.0,0.0
4607,0.6961252354427906,0.0,0.0
4608,0.6961252354427906,1.0,0.0
4609,0.17390980840069614,0.0,0.0
4610,0.17390980840069614,1.0,0.0
4611,2.1314561779702283,0.0,0.0
4612,2.1314561779702283,1.0,0.0
4613,0.6356196668528151,0.0,0.0
4614,0.6356196668528151,1.0,0.0
4615,0.8450779019309912,0.0,0.0
4616,0.8450779019309912,1.0,0.0
4617,0.8518150810048253,0.0,0.0
4618,0.8518150810048253,1.0,0.0
4619,0.5716450320839184,0.0,0.0
4620,0.5716450320839184,1.0,0.0
4621,1.2442009825452836,0.0,0.0
4622,1.2442009825452836,1.0,0.0
4623,1.1123653171862442,0.0,0.0
4624,1.1123653171862442,1.0,0.0
4625,0.07164615141808177,0.0,0.0
4626,0.07164615141808177,1.0,0.0
4627,0.755449555658336,0.0,0.0
4628,0.755449555658336,1.0,0.0
4629,1.795288083770514,0.0,0.0
4630,1.795288083770514,1.0,0.0
4631,1.7290242320137343,0.0,0.0
4632,1.7290242320137343,1.0,0.0
4633,1.0356489879688686,0.0,0.0
4634,1.0356489879688686,1.0,0.0
4635,0.9730376943726926,0.0,0.0
4636,0.9730376943726926,1.0,0.0
4637,1.778467783393627,0.0,0.0
4638,1.778467783393627,1.0,0.0
4639,2.3323863501991173,0.0,0.0
4640,2.3323863501991173,1.0,0.0
4641,1.377590886438481,0.0,0.0
4642,1.377590886438481,1.0,0.0
4643,1.2893072592467771,0.0,0.0
4644,1.2893072592467771,1.0,0.0
4645,2.349974839688444,0.0,0.0
4646,2.349974839688444,1.0,0.0
4647,0.9349735602060243,0.0,0.0
4648,0.9349735602060243,1.0,0.0
4649,1.9185395842361277,0.0,0.0
4650,1.9185395842361277,1.0,0.0
4651,1.7601270099911104,0.0,0.0
4652,1.7601270099911104,1.0,0.0
4653,1.9360918032635233,0.0,0.0
4654,1.9360918032635233,1.0,0.0
4655,1.0619599839243816,0.0,0.0
4656,1.0619599839243816,1.0,0.0
4657,0.5148351897728635,0.0,0.0
4658,0.5148351897728635,1.0,0.0
4659,0.055104523241483336,0.0,0.0
4660,0.055104523241483336,1.0,0.0
4661,1.8799685209369614,0.0,0.0
4662,1.8799685209369614,1.0,0.0
4663,0.49923994559037504,0.0,0.0
4664,0.49923994559037504,1.0,0.0
4665,1.8672721355498796,0.0,0.0
4666,1.8672721355498796,1.0,0.0
4667,0.3710415193115397,0.0,0.0
4668,0.3710415193115397,1.0,0.0
4669,0.78558246361604,0.0,0.0
4670,0.78558246361604,1.0,0.0
4671,1.2349161025663928,0.0,0.0
4672,1.2349161025663928,1.0,0.0
4673,1.374631779716449,0.0,0.0
4674,1.374631779716449,1.0,0.0
4675,0.7980283991060553,0.0,0.0
4676,0.7980283991060553,1.0,0.0
4677,2.397354092546142,0.0,0.0
4678,2.397354092546142,1.0,0.0
4679,2.275378896912326,0.0,0.0
4680,2.275378896912326,1.0,0.0
4681,0.612201789683131,0.0,0.0
4682,0.612201789683131,1.0,0.0
4683,0.49435043264586065,0.0,0.0
4684,0.49435043264586065,1.0,0.0
4685,1.6937752069881251,0.0,0.0
4686,1.6937752069881251,1.0,0.0
4687,0.9298103744998049,0.0,0.0
4688,0.9298103744998049,1.0,0.0
4689,0.23682790923583408,0.0,0.0
4690,0.23682790923583408,1.0,0.0
4691,1.5462807491715984,0.0,0.0
4692,1.5462807491715984,1.0,0.0
4693,0.8652401107676461,0.0,0.0
4694,0.8652401107676461,1.0,0.0
4695,1.5897645643023273,0.0,0.0
4696,1.5897645643023273,1.0,0.0
4697,0.569331396805104,0.0,0.0
4698,0.569331396805104,1.0,0.0
4699,1.827618292433678,0.0,0.0
4700,1.827618292433678,1.0,0.0
4701,2.1873239961348423,0.0,0.0
4702,2.1873239961348423,1.0,0.0
4703,1.692977021047231,0.0,0.0
4704,1.692977021047231,1.0,0.0
4705,0.308404840696103,0.0,0.0
4706,0.308404840696103,1.0,0.0
4707,0.11736762561307859,0.0,0.0
4708,0.11736762561307859,1.0,0.0
4709,0.4959044568920735,0.0,0.0
4710,0.4959044568920735,1.0,0.0
4711,0.029678264989930148,0.0,0.0
4712,0.029678264989930148,1.0,0.0
4713,1.0952207496436992,0.0,0.0
4714,1.0952207496436992,1.0,0.0
4715,0.6069856261629542,0.0,0.0
4716,0.6069856261629542,1.0,0.0
4717,0.6025124819017322,0.0,0.0
4718,0.6025124819017322,1.0,0.0
4719,0.5340961205755099,0.0,0.0
4720,0.5340961205755099,1.0,0.0
4721,1.4972371590852878,0.0,0.0
4722,1.4972371590852878,1.0,0.0
4723,0.4585956598916795,0.0,0.0
4724,0.4585956598916795,1.0,0.0
4725,0.5140610344067305,0.0,0.0
4726,0.5140610344067305,1.0,0.0
4727,1.8088763463979434,0.0,0.0
4728,1.8088763463979434,1.0,0.0
4729,1.2940760922960255,0.0,0.0
4730,1.2940760922960255,1.0,0.0
4731,0.3514665386889094,0.0,0.0
4732,0.3514665386889094,1.0,0.0
4733,0.7671843188569673,0.0,0.0
4734,0.7671843188569673,1.0,0.0
4735,0.8560772017019398,0.0,0.0
4736,0.8560772017019398,1.0,0.0
4737,1.9664532534702936,0.0,0.0
4738,1.9664532534702936,1.0,0.0
4739,2.003710849058704,0.0,0.0
4740,2.003710849058704,1.0,0.0
4741,1.546504180734769,0.0,0.0
4742,1.546504180734769,1.0,0.0
4743,1.993747283749527,0.0,0.0
4744,1.993747283749527,1.0,0.0
4745,0.6477232028610809,0.0,0.0
4746,0.6477232028610809,1.0,0.0
4747,1.2032348039933123,0.0,0.0
4748,1.2032348039933123,1.0,0.0
4749,2.2165709187112275,0.0,0.0
4750,2.2165709187112275,1.0,0.0
4751,2.1639721480190794,0.0,0.0
4752,2.1639721480190794,1.0,0.0
4753,1.2503625941112564,0.0,0.0
4754,1.2503625941112564,1.0,0.0
4755,0.6269998363711495,0.0,0.0
4756,0.6269998363711495,1.0,0.0
4757,0.1865994448681212,0.0,0.0
4758,0.1865994448681212,1.0,0.0
4759,1.5519044996687457,0.0,0.0
4760,1.5519044996687457,1.0,0.0
4761,1.1524651430094708,0.0,0.0
4762,1.1524651430094708,1.0,0.0
4763,0.1828833683817591,0.0,0.0
4764,0.1828833683817591,1.0,0.0
4765,0.11860601788164211,0.0,0.0
4766,0.11860601788164211,1.0,0.0
4767,0.21015386999481472,0.0,0.0
4768,0.21015386999481472,1.0,0.0
4769,0.9680501801776037,0.0,0.0
4770,0.9680501801776037,1.0,0.0
4771,2.4716110319305473,0.0,0.0
4772,2.4716110319305473,1.0,0.0
4773,1.4120008607904735,0.0,0.0
4774,1.4120008607904735,1.0,0.0
4775,1.2730321928496093,0.0,0.0
4776,1.2730321928496093,1.0,0.0
4777,0.41047719766758356,0.0,0.0
4778,0.41047719766758356,1.0,0.0
4779,1.3759293052737087,0.0,0.0
4780,1.3759293052737087,1.0,0.0
4781,1.730790714771588,0.0,0.0
4782,1.730790714771588,1.0,0.0
4783,0.6362648115208855,0.0,0.0
4784,0.6362648115208855,1.0,0.0
4785,0.9064591275378293,0.0,0.0
4786,0.9064591275378293,1.0,0.0
4787,1.8754899088418628,0.0,0.0
4788,1.8754899088418628,1.0,0.0
4789,0.06595559909413977,0.0,0.0
4790,0.06595559909413977,1.0,0.0
4791,1.3180772663823515,0.0,0.0
4792,1.3180772663823515,1.0,0.0
4793,0.05336651476814046,0.0,0.0
4794,0.05336651476814046,1.0,0.0
4795,0.04393829056228256,0.0,0.0
4796,0.04393829056228256,1.0,0.0
4797,1.8248785401375844,0.0,0.0
4798,1.8248785401375844,1.0,0.0
4799,1.9702892203837172,0.0,0.0
4800,1.9702892203837172,1.0,0.0
4801,0.6283750666133449,0.0,0.0
4802,0.6283750666133449,1.0,0.0
4803,2.2061975485096696,0.0,0.0
4804,2.2061975485096696,1.0,0.0
4805,0.15290276900962302,0.0,0.0
4806,0.15290276900962302,1.0,0.0
4807,1.1348901602985535,0.0,0.0
4808,1.1348901602985535,1.0,0.0
4809,1.4551528425292746,0.0,0.0
4810,1.4551528425292746,1.0,0.0
4811,0.843060385635763,0.0,0.0
4812,0.843060385635763,1.0,0.0
4813,0.12444373072030518,0.0,0.0
4814,0.12444373072030518,1.0,0.0
4815,2.1704659747603667,0.0,0.0
4816,2.1704659747603667,1.0,0.0
4817,1.5357048843279444,0.0,0.0
4818,1.5357048843279444,1.0,0.0
4819,0.053812067703540495,0.0,0.0
4820,0.053812067703540495,1.0,0.0
4821,1.3587466843882217,0.0,0.0
4822,1.3587466843882217,1.0,0.0
4823,1.896521213203339,0.0,0.0
4824,1.896521213203339,1.0,0.0
4825,0.8216884288588368,0.0,0.0
4826,0.8216884288588368,1.0,0.0
4827,2.1773035117142387,0.0,0.0
4828,2.1773035117142387,1.0,0.0
4829,0.12940210291394005,0.0,0.0
4830,0.12940210291394005,1.0,0.0
4831,0.3488483587224104,0.0,0.0
4832,0.3488483587224104,1.0,0.0
4833,0.603796595877542,0.0,0.0
4834,0.603796595877542,1.0,0.0
4835,0.43804466710173545,0.0,0.0
4836,0.43804466710173545,1.0,0.0
4837,0.3634269265919863,0.0,0.0
4838,0.3634269265919863,1.0,0.0
4839,0.001952746406200048,0.0,0.0
4840,0.001952746406200048,1.0,0.0
4841,2.286127495438652,0.0,0.0
4842,2.286127495438652,1.0,0.0
4843,1.93795750794603,0.0,0.0
4844,1.93795750794603,1.0,0.0
4845,1.7440130523191577,0.0,0.0
4846,1.7440130523191577,1.0,0.0
4847,2.151385474900811,0.0,0.0
4848,2.151385474900811,1.0,0.0
4849,0.8849661603592657,0.0,0.0
4850,0.8849661603592657,1.0,0.0
4851,0.7214626650834941,0.0,0.0
4852,0.7214626650834941,1.0,0.0
4853,2.4432808705524756,0.0,0.0
4854,2.4432808705524756,1.0,0.0
4855,0.6438616464253749,0.0,0.0
4856,0.6438616464253749,1.0,0.0
4857,0.7883339338358721,0.0,0.0
4858,0.7883339338358721,1.0,0.0
4859,2.0656252928953216,0.0,0.0
4860,2.0656252928953216,1.0,0.0
4861,2.4830547737766455,0.0,0.0
4862,2.4830547737766455,1.0,0.0
4863,2.0318202542656656,0.0,0.0
4864,2.0318202542656656,1.0,0.0
4865,0.12571544270046045,0.0,0.0
4866,0.12571544270046045,1.0,0.0
4867,1.8293373496110965,0.0,0.0
4868,1.8293373496110965,1.0,0.0
4869,1.8059925406030342,0.0,0.0
4870,1.8059925406030342,1.0,0.0
4871,0.5456759781772523,0.0,0.0
4872,0.5456759781772523,1.0,0.0
4873,0.48692035099307557,0.0,0.0
4874,0.48692035099307557,1.0,0.0
4875,1.5844366829958456,0.0,0.0
4876,1.5844366829958456,1.0,0.0
4877,1.6789165885821178,0.0,0.0
4878,1.6789165885821178,1.0,0.0
4879,0.22384888297011143,0.0,0.0
4880,0.22384888297011143,1.0,0.0
4881,1.021066847498659,0.0,0.0
4882,1.021066847498659,1.0,0.0
4883,1.040629702117411,0.0,0.0
4884,1.040629702117411,1.0,0.0
4885,1.902047019016704,0.0,0.0
4886,1.902047019016704,1.0,0.0
4887,0.5671579170417083,0.0,0.0
4888,0.5671579170417083,1.0,0.0
4889,1.2942002974969737,0.0,0.0
4890,1.2942002974969737,1.0,0.0
4891,2.3734734123805112,0.0,0.0
4892,2.3734734123805112,1.0,0.0
4893,0.21451084596985592,0.0,0.0
4894,0.21451084596985592,1.0,0.0
4895,1.6262739647525262,0.0,0.0
4896,1.6262739647525262,1.0,0.0
4897,1.8829404441598765,0.0,0.0
4898,1.8829404441598765,1.0,0.0
4899,1.277185930940614,0.0,0.0
4900,1.277185930940614,1.0,0.0
4901,0.38633601969003145,0.0,0.0
4902,0.38633601969003145,1.0,0.0
4903,2.3137123665691997,0.0,0.0
4904,2.3137123665691997,1.0,0.0
4905,2.289419073185269,0.0,0.0
4906,2.289419073185269,1.0,0.0
4907,0.30476328263923125,0.0,0.0
4908,0.30476328263923125,1.0,0.0
4909,1.49699707666056,0.0,0.0
4910,1.49699707666056,1.0,0.0
4911,1.963921025609773,0.0,0.0
4912,1.963921025609773,1.0,0.0
4913,1.2868636495439905,0.0,0.0
4914,1.2868636495439905,1.0,0.0
4915,1.273286684737918,0.0,0.0
4916,1.273286684737918,1.0,0.0
4917,1.628751156678324,0.0,0.0
4918,1.628751156678324,1.0,0.0
4919,1.3662454372639856,0.0,0.0
4920,1.3662454372639856,1.0,0.0
4921,0.7082839349976087,0.0,0.0
4922,0.7082839349976087,1.0,0.0
4923,0.9991026521334979,0.0,0.0
4924,0.9991026521334979,1.0,0.0
4925,0.20461859610761696,0.0,0.0
4926,0.20461859610761696,1.0,0.0
4927,1.9107841028341852,0.0,0.0
4928,1.9107841028341852,1.0,0.0
4929,0.2452034720249056,0.0,0.0
4930,0.2452034720249056,1.0,0.0
4931,1.3844563426184235,0.0,0.0
4932,1.3844563426184235,1.0,0.0
4933,1.0005275736620587,0.0,0.0
4934,1.0005275736620587,1.0,0.0
4935,0.24186824681621005,0.0,0.0
4936,0.24186824681621005,1.0,0.0
4937,1.7965651410549732,0.0,0.0
4938,1.7965651410549732,1.0,0.0
4939,2.495541081862445,0.0,0.0
4940,2.495541081862445,1.0,0.0
4941,1.820078387210752,0.0,0.0
4942,1.820078387210752,1.0,0.0
4943,1.0992455255247888,0.0,0.0
4944,1.0992455255247888,1.0,0.0
4945,0.55207059368677,0.0,0.0
4946,0.55207059368677,1.0,0.0
4947,0.029366511718780096,0.0,0.0
4948,0.029366511718780096,1.0,0.0
4949,1.537619765786102,0.0,0.0
4950,1.537619765786102,1.0,0.0
4951,0.9561789921385773,0.0,0.0
4952,0.9561789921385773,1.0,0.0
4953,1.6312908298953794,0.0,0.0
4954,1.6312908298953794,1.0,0.0
4955,0.22695875631883455,0.0,0.0
4956,0.22695875631883455,1.0,0.0
4957,1.8218503749813526,0.0,0.0
4958,1.8218503749813526,1.0,0.0
4959,1.5747036426001402,0.0,0.0
4960,1.5747036426001402,1.0,0.0
4961,1.8800187932160801,0.0,0.0
4962,1.8800187932160801,1.0,0.0
4963,1.3852623885268835,0.0,0.0
4964,1.3852623885268835,1.0,0.0
4965,1.433288531527289,0.0,0.0
4966,1.433288531527289,1.0,0.0
4967,0.5088508225016287,0.0,0.0
4968,0.5088508225016287,1.0,0.0
4969,0.7536082207981025,0.0,0.0
4970,0.7536082207981025,1.0,0.0
4971,1.686030333297671,0.0,0.0
4972,1.686030333297671,1.0,0.0
4973,1.187697127079316,0.0,0.0
4974,1.187697127079316,1.0,0.0
4975,0.09258359782552356,0.0,0.0
4976,0.09258359782552356,1.0,0.0
4977,0.8929177726504851,0.0,0.0
4978,0.8929177726504851,1.0,0.0
4979,0.3366006777869215,0.0,0.0
4980,0.3366006777869215,1.0,0.0
4981,1.0429570920123306,0.0,0.0
4982,1.0429570920123306,1.0,0.0
4983,1.207002089224711,0.0,0.0
4984,1.207002089224711,1.0,0.0
4985,0.3257457830368055,0.0,0.0
4986,0.3257457830368055,1.0,0.0
4987,1.9008928643013658,0.0,0.0
4988,1.9008928643013658,1.0,0.0
4989,1.7720762024018708,0.0,0.0
4990,1.7720762024018708,1.0,0.0
4991,0.5377568816691637,0.0,0.0
4992,0.5377568816691637,1.0,0.0
