Sample,X_val_1,X_val_2,y_val
4287,0.5921771654174695,0.0,0.0
4288,0.5921771654174695,1.0,0.0
4289,1.0267377845095491,0.0,0.0
4290,1.0267377845095491,1.0,0.0
4291,1.2467071540303507,0.0,0.0
4292,1.2467071540303507,1.0,0.0
4293,1.0025182428481019,0.0,0.0
4294,1.0025182428481019,1.0,0.0
4295,0.7794693455495718,0.0,0.0
4296,0.7794693455495718,1.0,0.0
4297,0.8215803699926773,0.0,0.0
4298,0.8215803699926773,1.0,0.0
4299,0.9052247017693025,0.0,0.0
4300,0.9052247017693025,1.0,0.0
4301,1.0954422688765564,0.0,0.0
4302,1.0954422688765564,1.0,0.0
4303,1.5599690183989858,0.0,0.0
4304,1.5599690183989858,1.0,0.0
4305,1.2311074058189808,0.0,0.0
4306,1.2311074058189808,1.0,0.0
4307,2.0002917366034714,0.0,0.0
4308,2.0002917366034714,1.0,0.0
4309,2.4090541821958147,0.0,0.0
4310,2.4090541821958147,1.0,0.0
4311,2.0842499660403333,0.0,0.0
4312,2.0842499660403333,1.0,0.0
4313,1.3234374243869613,0.0,0.0
4314,1.3234374243869613,1.0,0.0
4315,2.320005547218687,0.0,0.0
4316,2.320005547218687,1.0,0.0
4317,1.7039873964668961,0.0,0.0
4318,1.7039873964668961,1.0,0.0
4319,1.1215293133299213,0.0,0.0
4320,1.1215293133299213,1.0,0.0
4321,1.831310282700545,0.0,0.0
4322,1.831310282700545,1.0,0.0
4323,1.2223406157918142,0.0,0.0
4324,1.2223406157918142,1.0,0.0
4325,0.15783421768997122,0.0,0.0
4326,0.15783421768997122,1.0,0.0
4327,1.2347507810802,0.0,0.0
4328,1.2347507810802,1.0,0.0
4329,2.246989254875274,0.0,0.0
4330,2.246989254875274,1.0,0.0
4331,2.2276477940094357,0.0,0.0
4332,2.2276477940094357,1.0,0.0
4333,2.224975067399995,0.0,0.0
4334,2.224975067399995,1.0,0.0
4335,0.2815738499821555,0.0,0.0
4336,0.2815738499821555,1.0,0.0
4337,1.9777849914845809,0.0,0.0
4338,1.9777849914845809,1.0,0.0
4339,1.3254211770067421,0.0,0.0
4340,1.3254211770067421,1.0,0.0
4341,1.7716152017064117,0.0,0.0
4342,1.7716152017064117,1.0,0.0
4343,2.242740974386575,0.0,0.0
4344,2.242740974386575,1.0,0.0
4345,2.3584198721841334,0.0,0.0
4346,2.3584198721841334,1.0,0.0
4347,0.6690557616362969,0.0,0.0
4348,0.6690557616362969,1.0,0.0
4349,2.136479808218022,0.0,0.0
4350,2.136479808218022,1.0,0.0
4351,1.6599562520696818,0.0,0.0
4352,1.6599562520696818,1.0,0.0
4353,0.11445349170281527,0.0,0.0
4354,0.11445349170281527,1.0,0.0
4355,0.9304361967216725,0.0,0.0
4356,0.9304361967216725,1.0,0.0
4357,0.1949183055151263,0.0,0.0
4358,0.1949183055151263,1.0,0.0
4359,2.308304898150238,0.0,0.0
4360,2.308304898150238,1.0,0.0
4361,0.6044869857551031,0.0,0.0
4362,0.6044869857551031,1.0,0.0
4363,1.1022632833265353,0.0,0.0
4364,1.1022632833265353,1.0,0.0
4365,2.404224144204546,0.0,0.0
4366,2.404224144204546,1.0,0.0
4367,1.9579106841248972,0.0,0.0
4368,1.9579106841248972,1.0,0.0
4369,1.104497474160713,0.0,0.0
4370,1.104497474160713,1.0,0.0
4371,1.1097653569981916,0.0,0.0
4372,1.1097653569981916,1.0,0.0
4373,0.9596691184721622,0.0,0.0
4374,0.9596691184721622,1.0,0.0
4375,1.1313791197080192,0.0,0.0
4376,1.1313791197080192,1.0,0.0
4377,1.2211500023949238,0.0,0.0
4378,1.2211500023949238,1.0,0.0
4379,0.5385908569338007,0.0,0.0
4380,0.5385908569338007,1.0,0.0
4381,1.2867396504950612,0.0,0.0
4382,1.2867396504950612,1.0,0.0
4383,0.8757556917948083,0.0,0.0
4384,0.8757556917948083,1.0,0.0
4385,1.9593800552039133,0.0,0.0
4386,1.9593800552039133,1.0,0.0
4387,1.9012517644160332,0.0,0.0
4388,1.9012517644160332,1.0,0.0
4389,0.0691333350845093,0.0,0.0
4390,0.0691333350845093,1.0,0.0
4391,2.4939487927033936,0.0,0.0
4392,2.4939487927033936,1.0,0.0
4393,0.12961627824176636,0.0,0.0
4394,0.12961627824176636,1.0,0.0
4395,0.5658089694187545,0.0,0.0
4396,0.5658089694187545,1.0,0.0
4397,0.5406388890894935,0.0,0.0
4398,0.5406388890894935,1.0,0.0
4399,1.799464437159022,0.0,0.0
4400,1.799464437159022,1.0,0.0
4401,0.007701957005336667,0.0,0.0
4402,0.007701957005336667,1.0,0.0
4403,2.0181646984148585,0.0,0.0
4404,2.0181646984148585,1.0,0.0
4405,0.9017740330678702,0.0,0.0
4406,0.9017740330678702,1.0,0.0
4407,1.8166975660190918,0.0,0.0
4408,1.8166975660190918,1.0,0.0
4409,1.9421655952255605,0.0,0.0
4410,1.9421655952255605,1.0,0.0
4411,1.7221177409311181,0.0,0.0
4412,1.7221177409311181,1.0,0.0
4413,0.7346220487799849,0.0,0.0
4414,0.7346220487799849,1.0,0.0
4415,1.763522870200804,0.0,0.0
4416,1.763522870200804,1.0,0.0
4417,0.38373812743773905,0.0,0.0
4418,0.38373812743773905,1.0,0.0
4419,1.0306097879727902,0.0,0.0
4420,1.0306097879727902,1.0,0.0
4421,1.3115140941309202,0.0,0.0
4422,1.3115140941309202,1.0,0.0
4423,1.8175906908428499,0.0,0.0
4424,1.8175906908428499,1.0,0.0
4425,1.7969376301562348,0.0,0.0
4426,1.7969376301562348,1.0,0.0
4427,1.2049512859893337,0.0,0.0
4428,1.2049512859893337,1.0,0.0
4429,0.4059785686296505,0.0,0.0
4430,0.4059785686296505,1.0,0.0
4431,1.3811935020105828,0.0,0.0
4432,1.3811935020105828,1.0,0.0
4433,1.9634750949317203,0.0,0.0
4434,1.9634750949317203,1.0,0.0
4435,1.793262780004442,0.0,0.0
4436,1.793262780004442,1.0,0.0
4437,0.615615576296403,0.0,0.0
4438,0.615615576296403,1.0,0.0
4439,1.8463573278956427,0.0,0.0
4440,1.8463573278956427,1.0,0.0
4441,0.4171766326318268,0.0,0.0
4442,0.4171766326318268,1.0,0.0
4443,0.9934525781988935,0.0,0.0
4444,0.9934525781988935,1.0,0.0
4445,1.6823344148683883,0.0,0.0
4446,1.6823344148683883,1.0,0.0
4447,1.1282994336989078,0.0,0.0
4448,1.1282994336989078,1.0,0.0
4449,1.740729017664631,0.0,0.0
4450,1.740729017664631,1.0,0.0
4451,2.4491723126283573,0.0,0.0
4452,2.4491723126283573,1.0,0.0
4453,0.9438552195143384,0.0,0.0
4454,0.9438552195143384,1.0,0.0
4455,1.074546022991072,0.0,0.0
4456,1.074546022991072,1.0,0.0
4457,0.9648624719599423,0.0,0.0
4458,0.9648624719599423,1.0,0.0
4459,2.3997235557439596,0.0,0.0
4460,2.3997235557439596,1.0,0.0
4461,2.0454284028317424,0.0,0.0
4462,2.0454284028317424,1.0,0.0
4463,1.2368973054803816,0.0,0.0
4464,1.2368973054803816,1.0,0.0
4465,1.5361863454602642,0.0,0.0
4466,1.5361863454602642,1.0,0.0
4467,2.1459452938785852,0.0,0.0
4468,2.1459452938785852,1.0,0.0
4469,1.5809043118235997,0.0,0.0
4470,1.5809043118235997,1.0,0.0
4471,0.09956686731222296,0.0,0.0
4472,0.09956686731222296,1.0,0.0
4473,1.3327601257342192,0.0,0.0
4474,1.3327601257342192,1.0,0.0
4475,0.45692474390571103,0.0,0.0
4476,0.45692474390571103,1.0,0.0
4477,0.1520502870853317,0.0,0.0
4478,0.1520502870853317,1.0,0.0
4479,1.440338396606842,0.0,0.0
4480,1.440338396606842,1.0,0.0
4481,0.1736828974525807,0.0,0.0
4482,0.1736828974525807,1.0,0.0
4483,1.4783541612474167,0.0,0.0
4484,1.4783541612474167,1.0,0.0
4485,0.7211160215318957,0.0,0.0
4486,0.7211160215318957,1.0,0.0
4487,0.5496311829995323,0.0,0.0
4488,0.5496311829995323,1.0,0.0
4489,1.0854034145814486,0.0,0.0
4490,1.0854034145814486,1.0,0.0
4491,2.2730172643939714,0.0,0.0
4492,2.2730172643939714,1.0,0.0
4493,0.7024443318462831,0.0,0.0
4494,0.7024443318462831,1.0,0.0
4495,1.9344709829787083,0.0,0.0
4496,1.9344709829787083,1.0,0.0
4497,1.8791271013994861,0.0,0.0
4498,1.8791271013994861,1.0,0.0
4499,2.349394529882135,0.0,0.0
4500,2.349394529882135,1.0,0.0
4501,1.2358114799297946,0.0,0.0
4502,1.2358114799297946,1.0,0.0
4503,2.195208597321146,0.0,0.0
4504,2.195208597321146,1.0,0.0
4505,0.5990822763801514,0.0,0.0
4506,0.5990822763801514,1.0,0.0
4507,0.6655466003725001,0.0,0.0
4508,0.6655466003725001,1.0,0.0
4509,2.05527550064999,0.0,0.0
4510,2.05527550064999,1.0,0.0
4511,1.5359916754114789,0.0,0.0
4512,1.5359916754114789,1.0,0.0
4513,0.11700583751883953,0.0,0.0
4514,0.11700583751883953,1.0,0.0
4515,2.314246751265438,0.0,0.0
4516,2.314246751265438,1.0,0.0
4517,1.9708242921791264,0.0,0.0
4518,1.9708242921791264,1.0,0.0
4519,0.2873438134100278,0.0,0.0
4520,0.2873438134100278,1.0,0.0
4521,0.7960266258923367,0.0,0.0
4522,0.7960266258923367,1.0,0.0
4523,2.0154390299029292,0.0,0.0
4524,2.0154390299029292,1.0,0.0
4525,1.9715857578397253,0.0,0.0
4526,1.9715857578397253,1.0,0.0
4527,1.3747239484222205,0.0,0.0
4528,1.3747239484222205,1.0,0.0
4529,1.8458086466163812,0.0,0.0
4530,1.8458086466163812,1.0,0.0
4531,2.119648698514624,0.0,0.0
4532,2.119648698514624,1.0,0.0
4533,0.119176121396732,0.0,0.0
4534,0.119176121396732,1.0,0.0
4535,1.9797351693471301,0.0,0.0
4536,1.9797351693471301,1.0,0.0
4537,2.31739323190674,0.0,0.0
4538,2.31739323190674,1.0,0.0
4539,0.5373059558702682,0.0,0.0
4540,0.5373059558702682,1.0,0.0
4541,2.473209330252589,0.0,0.0
4542,2.473209330252589,1.0,0.0
4543,1.5171138000845583,0.0,0.0
4544,1.5171138000845583,1.0,0.0
4545,1.0806420368984975,0.0,0.0
4546,1.0806420368984975,1.0,0.0
4547,0.2913798665730453,0.0,0.0
4548,0.2913798665730453,1.0,0.0
4549,1.7114909993232121,0.0,0.0
4550,1.7114909993232121,1.0,0.0
4551,0.35808971410470897,0.0,0.0
4552,0.35808971410470897,1.0,0.0
4553,2.2476689402010814,0.0,0.0
4554,2.2476689402010814,1.0,0.0
4555,2.281697740183954,0.0,0.0
4556,2.281697740183954,1.0,0.0
4557,1.1197898854584925,0.0,0.0
4558,1.1197898854584925,1.0,0.0
4559,0.8356067603394868,0.0,0.0
4560,0.8356067603394868,1.0,0.0
4561,0.44225470226636954,0.0,0.0
4562,0.44225470226636954,1.0,0.0
4563,1.1894445244376495,0.0,0.0
4564,1.1894445244376495,1.0,0.0
4565,1.1705381272611424,0.0,0.0
4566,1.1705381272611424,1.0,0.0
4567,2.104050206430081,0.0,0.0
4568,2.104050206430081,1.0,0.0
4569,2.3185061594533876,0.0,0.0
4570,2.3185061594533876,1.0,0.0
4571,1.551586741686375,0.0,0.0
4572,1.551586741686375,1.0,0.0
4573,0.9047278823018621,0.0,0.0
4574,0.9047278823018621,1.0,0.0
4575,1.873465847362965,0.0,0.0
4576,1.873465847362965,1.0,0.0
4577,1.1748376407470733,0.0,0.0
4578,1.1748376407470733,1.0,0.0
4579,0.7525139498061628,0.0,0.0
4580,0.7525139498061628,1.0,0.0
4581,0.11877592722050034,0.0,0.0
4582,0.11877592722050034,1.0,0.0
4583,1.4043979593896896,0.0,0.0
4584,1.4043979593896896,1.0,0.0
4585,1.655479952283361,0.0,0.0
4586,1.655479952283361,1.0,0.0
4587,1.7915244405921724,0.0,0.0
4588,1.7915244405921724,1.0,0.0
4589,0.666901184347607,0.0,0.0
4590,0.666901184347607,1.0,0.0
4591,0.7659465418201852,0.0,0.0
4592,0.7659465418201852,1.0,0.0
4593,0.6030225617470052,0.0,0.0
4594,0.6030225617470052,1.0,0.0
4595,2.347033613771511,0.0,0.0
4596,2.347033613771511,1.0,0.0
4597,0.18896699235706832,0.0,0.0
4598,0.18896699235706832,1.0,0.0
4599,1.6382401417410508,0.0,0.0
4600,1.6382401417410508,1.0,0.0
4601,0.9201510959099752,0.0,0.0
4602,0.9201510959099752,1.0,0.0
4603,2.048923709756499,0.0,0.0
4604,2.048923709756499,1.0,0.0
4605,2.301178580629539,0.0,0.0
4606,2.301178580629539,1.0,0.0
4607,1.6488226505269838,0.0,0.0
4608,1.6488226505269838,1.0,0.0
4609,1.8449949206957257,0.0,0.0
4610,1.8449949206957257,1.0,0.0
4611,0.46743130908258995,0.0,0.0
4612,0.46743130908258995,1.0,0.0
4613,0.7247829908408053,0.0,0.0
4614,0.7247829908408053,1.0,0.0
4615,1.1383495413005436,0.0,0.0
4616,1.1383495413005436,1.0,0.0
4617,0.9229302228325429,0.0,0.0
4618,0.9229302228325429,1.0,0.0
4619,2.2418597944047143,0.0,0.0
4620,2.2418597944047143,1.0,0.0
4621,1.5372484664700115,0.0,0.0
4622,1.5372484664700115,1.0,0.0
4623,0.7840050583589985,0.0,0.0
4624,0.7840050583589985,1.0,0.0
4625,0.9405665948844524,0.0,0.0
4626,0.9405665948844524,1.0,0.0
4627,2.175723976517103,0.0,0.0
4628,2.175723976517103,1.0,0.0
4629,1.8965370374484647,0.0,0.0
4630,1.8965370374484647,1.0,0.0
4631,2.1048429369155324,0.0,0.0
4632,2.1048429369155324,1.0,0.0
4633,1.5453584169361712,0.0,0.0
4634,1.5453584169361712,1.0,0.0
4635,0.43523453079725577,0.0,0.0
4636,0.43523453079725577,1.0,0.0
4637,2.0929517254140153,0.0,0.0
4638,2.0929517254140153,1.0,0.0
4639,1.3890626551852006,0.0,0.0
4640,1.3890626551852006,1.0,0.0
4641,0.14467338812589323,0.0,0.0
4642,0.14467338812589323,1.0,0.0
4643,0.9477219302352586,0.0,0.0
4644,0.9477219302352586,1.0,0.0
4645,0.18007976633878925,0.0,0.0
4646,0.18007976633878925,1.0,0.0
4647,2.432033482041562,0.0,0.0
4648,2.432033482041562,1.0,0.0
4649,0.30947434473182944,0.0,0.0
4650,0.30947434473182944,1.0,0.0
4651,1.9901394120835754,0.0,0.0
4652,1.9901394120835754,1.0,0.0
4653,1.239977801593021,0.0,0.0
4654,1.239977801593021,1.0,0.0
4655,0.23114443968265727,0.0,0.0
4656,0.23114443968265727,1.0,0.0
4657,0.3929609218843225,0.0,0.0
4658,0.3929609218843225,1.0,0.0
4659,0.26498055147483746,0.0,0.0
4660,0.26498055147483746,1.0,0.0
4661,0.22029706692573678,0.0,0.0
4662,0.22029706692573678,1.0,0.0
4663,0.9415401247785051,0.0,0.0
4664,0.9415401247785051,1.0,0.0
4665,0.8942395715457987,0.0,0.0
4666,0.8942395715457987,1.0,0.0
4667,0.5726793056632038,0.0,0.0
4668,0.5726793056632038,1.0,0.0
4669,2.497185658752069,0.0,0.0
4670,2.497185658752069,1.0,0.0
4671,1.126712688909294,0.0,0.0
4672,1.126712688909294,1.0,0.0
4673,2.1839573537396992,0.0,0.0
4674,2.1839573537396992,1.0,0.0
4675,1.3376463777517649,0.0,0.0
4676,1.3376463777517649,1.0,0.0
4677,1.5305157354205148,0.0,0.0
4678,1.5305157354205148,1.0,0.0
4679,2.2762769426753975,0.0,0.0
4680,2.2762769426753975,1.0,0.0
4681,0.3649112107940549,0.0,0.0
4682,0.3649112107940549,1.0,0.0
4683,0.4370139125754442,0.0,0.0
4684,0.4370139125754442,1.0,0.0
4685,0.41353919571998693,0.0,0.0
4686,0.41353919571998693,1.0,0.0
4687,0.07901509503998426,0.0,0.0
4688,0.07901509503998426,1.0,0.0
4689,1.6584756960406852,0.0,0.0
4690,1.6584756960406852,1.0,0.0
4691,1.508671509171178,0.0,0.0
4692,1.508671509171178,1.0,0.0
4693,1.4247920131229384,0.0,0.0
4694,1.4247920131229384,1.0,0.0
4695,2.053166287642373,0.0,0.0
4696,2.053166287642373,1.0,0.0
4697,1.368260360328504,0.0,0.0
4698,1.368260360328504,1.0,0.0
4699,0.8615647077667636,0.0,0.0
4700,0.8615647077667636,1.0,0.0
4701,1.5800855872749107,0.0,0.0
4702,1.5800855872749107,1.0,0.0
4703,1.2543247627406666,0.0,0.0
4704,1.2543247627406666,1.0,0.0
4705,2.133496066834778,0.0,0.0
4706,2.133496066834778,1.0,0.0
4707,0.2548044450010988,0.0,0.0
4708,0.2548044450010988,1.0,0.0
4709,1.3464756894672032,0.0,0.0
4710,1.3464756894672032,1.0,0.0
4711,1.5512170865567203,0.0,0.0
4712,1.5512170865567203,1.0,0.0
4713,1.7167144073205578,0.0,0.0
4714,1.7167144073205578,1.0,0.0
4715,1.3914728972469064,0.0,0.0
4716,1.3914728972469064,1.0,0.0
4717,1.4148818595413837,0.0,0.0
4718,1.4148818595413837,1.0,0.0
4719,1.054162995095684,0.0,0.0
4720,1.054162995095684,1.0,0.0
4721,1.1889869051667974,0.0,0.0
4722,1.1889869051667974,1.0,0.0
4723,0.4078918351557782,0.0,0.0
4724,0.4078918351557782,1.0,0.0
4725,0.6014494610171504,0.0,0.0
4726,0.6014494610171504,1.0,0.0
4727,0.1606952772515617,0.0,0.0
4728,0.1606952772515617,1.0,0.0
4729,0.014570430531289952,0.0,0.0
4730,0.014570430531289952,1.0,0.0
4731,1.049555429935799,0.0,0.0
4732,1.049555429935799,1.0,0.0
4733,1.2562489287642984,0.0,0.0
4734,1.2562489287642984,1.0,0.0
4735,1.4471585112428753,0.0,0.0
4736,1.4471585112428753,1.0,0.0
4737,0.9587491948281696,0.0,0.0
4738,0.9587491948281696,1.0,0.0
4739,2.159727391686813,0.0,0.0
4740,2.159727391686813,1.0,0.0
4741,1.3379832725156167,0.0,0.0
4742,1.3379832725156167,1.0,0.0
4743,0.2069334532298377,0.0,0.0
4744,0.2069334532298377,1.0,0.0
4745,1.607308232492741,0.0,0.0
4746,1.607308232492741,1.0,0.0
4747,0.04042736587268907,0.0,0.0
4748,0.04042736587268907,1.0,0.0
4749,0.7188421474901552,0.0,0.0
4750,0.7188421474901552,1.0,0.0
4751,0.7142099865803007,0.0,0.0
4752,0.7142099865803007,1.0,0.0
4753,1.6762361698141865,0.0,0.0
4754,1.6762361698141865,1.0,0.0
4755,1.276838036763666,0.0,0.0
4756,1.276838036763666,1.0,0.0
4757,0.8086468549544323,0.0,0.0
4758,0.8086468549544323,1.0,0.0
4759,0.6038319808011758,0.0,0.0
4760,0.6038319808011758,1.0,0.0
4761,0.449448627492769,0.0,0.0
4762,0.449448627492769,1.0,0.0
4763,2.2826573358530373,0.0,0.0
4764,2.2826573358530373,1.0,0.0
4765,0.9914461067667629,0.0,0.0
4766,0.9914461067667629,1.0,0.0
4767,1.2520870019868284,0.0,0.0
4768,1.2520870019868284,1.0,0.0
4769,2.0746216908872177,0.0,0.0
4770,2.0746216908872177,1.0,0.0
4771,0.3026723974897273,0.0,0.0
4772,0.3026723974897273,1.0,0.0
4773,1.4751345262271156,0.0,0.0
4774,1.4751345262271156,1.0,0.0
4775,1.5037568350757227,0.0,0.0
4776,1.5037568350757227,1.0,0.0
4777,2.1645594753407016,0.0,0.0
4778,2.1645594753407016,1.0,0.0
4779,2.1019221010504645,0.0,0.0
4780,2.1019221010504645,1.0,0.0
4781,1.9710313432778983,0.0,0.0
4782,1.9710313432778983,1.0,0.0
4783,2.411047815028957,0.0,0.0
4784,2.411047815028957,1.0,0.0
4785,1.8583647352457644,0.0,0.0
4786,1.8583647352457644,1.0,0.0
4787,2.3247777159861367,0.0,0.0
4788,2.3247777159861367,1.0,0.0
4789,1.8934172712400865,0.0,0.0
4790,1.8934172712400865,1.0,0.0
4791,1.3550567320855686,0.0,0.0
4792,1.3550567320855686,1.0,0.0
4793,2.2305769674044167,0.0,0.0
4794,2.2305769674044167,1.0,0.0
4795,1.5218620774028981,0.0,0.0
4796,1.5218620774028981,1.0,0.0
4797,0.18920428819620264,0.0,0.0
4798,0.18920428819620264,1.0,0.0
4799,0.5981545308336423,0.0,0.0
4800,0.5981545308336423,1.0,0.0
4801,0.21035722864013434,0.0,0.0
4802,0.21035722864013434,1.0,0.0
4803,0.23052059397020724,0.0,0.0
4804,0.23052059397020724,1.0,0.0
4805,1.1812692669050207,0.0,0.0
4806,1.1812692669050207,1.0,0.0
4807,1.8291054195301426,0.0,0.0
4808,1.8291054195301426,1.0,0.0
4809,0.04484078962851915,0.0,0.0
4810,0.04484078962851915,1.0,0.0
4811,0.3711041625886057,0.0,0.0
4812,0.3711041625886057,1.0,0.0
4813,0.5013416993136008,0.0,0.0
4814,0.5013416993136008,1.0,0.0
4815,2.4371543172028405,0.0,0.0
4816,2.4371543172028405,1.0,0.0
4817,0.5343001535549673,0.0,0.0
4818,0.5343001535549673,1.0,0.0
4819,1.7834317672160171,0.0,0.0
4820,1.7834317672160171,1.0,0.0
4821,0.33034467190684513,0.0,0.0
4822,0.33034467190684513,1.0,0.0
4823,0.5374793236027277,0.0,0.0
4824,0.5374793236027277,1.0,0.0
4825,0.2493853697942429,0.0,0.0
4826,0.2493853697942429,1.0,0.0
4827,0.4232297479214314,0.0,0.0
4828,0.4232297479214314,1.0,0.0
4829,2.2260284049300254,0.0,0.0
4830,2.2260284049300254,1.0,0.0
4831,1.9297170990794408,0.0,0.0
4832,1.9297170990794408,1.0,0.0
4833,1.8844350932910567,0.0,0.0
4834,1.8844350932910567,1.0,0.0
4835,1.2529797621918788,0.0,0.0
4836,1.2529797621918788,1.0,0.0
4837,0.4158472313798795,0.0,0.0
4838,0.4158472313798795,1.0,0.0
4839,0.1081880709758796,0.0,0.0
4840,0.1081880709758796,1.0,0.0
4841,2.04480185610659,0.0,0.0
4842,2.04480185610659,1.0,0.0
4843,2.378422203423459,0.0,0.0
4844,2.378422203423459,1.0,0.0
4845,0.8690798619337369,0.0,0.0
4846,0.8690798619337369,1.0,0.0
4847,2.1287377452328933,0.0,0.0
4848,2.1287377452328933,1.0,0.0
4849,1.989041746345086,0.0,0.0
4850,1.989041746345086,1.0,0.0
4851,1.2855689603409668,0.0,0.0
4852,1.2855689603409668,1.0,0.0
4853,1.5525720721944916,0.0,0.0
4854,1.5525720721944916,1.0,0.0
4855,2.48016379667055,0.0,0.0
4856,2.48016379667055,1.0,0.0
4857,0.7755534364705994,0.0,0.0
4858,0.7755534364705994,1.0,0.0
4859,1.5631785338053759,0.0,0.0
4860,1.5631785338053759,1.0,0.0
4861,0.46682988652484053,0.0,0.0
4862,0.46682988652484053,1.0,0.0
4863,0.13488071825568337,0.0,0.0
4864,0.13488071825568337,1.0,0.0
4865,1.738532894410409,0.0,0.0
4866,1.738532894410409,1.0,0.0
4867,1.9500823833326804,0.0,0.0
4868,1.9500823833326804,1.0,0.0
4869,2.1468620492812565,0.0,0.0
4870,2.1468620492812565,1.0,0.0
4871,0.1502801207281581,0.0,0.0
4872,0.1502801207281581,1.0,0.0
4873,1.6958202147156867,0.0,0.0
4874,1.6958202147156867,1.0,0.0
4875,0.15392056799114115,0.0,0.0
4876,0.15392056799114115,1.0,0.0
4877,0.6610967182331924,0.0,0.0
4878,0.6610967182331924,1.0,0.0
4879,2.351935782003611,0.0,0.0
4880,2.351935782003611,1.0,0.0
4881,0.8189407446161355,0.0,0.0
4882,0.8189407446161355,1.0,0.0
4883,1.301258702091972,0.0,0.0
4884,1.301258702091972,1.0,0.0
4885,0.9794590300597151,0.0,0.0
4886,0.9794590300597151,1.0,0.0
4887,1.1489234372661692,0.0,0.0
4888,1.1489234372661692,1.0,0.0
4889,0.7018712735158307,0.0,0.0
4890,0.7018712735158307,1.0,0.0
4891,1.492217095624704,0.0,0.0
4892,1.492217095624704,1.0,0.0
4893,0.7873987410183086,0.0,0.0
4894,0.7873987410183086,1.0,0.0
4895,1.3886153226594673,0.0,0.0
4896,1.3886153226594673,1.0,0.0
4897,0.184630111846204,0.0,0.0
4898,0.184630111846204,1.0,0.0
4899,1.852108559746759,0.0,0.0
4900,1.852108559746759,1.0,0.0
4901,1.4915511151890009,0.0,0.0
4902,1.4915511151890009,1.0,0.0
4903,1.328590933664404,0.0,0.0
4904,1.328590933664404,1.0,0.0
4905,0.4889040367589035,0.0,0.0
4906,0.4889040367589035,1.0,0.0
4907,1.7073265986198365,0.0,0.0
4908,1.7073265986198365,1.0,0.0
4909,0.7568279171222054,0.0,0.0
4910,0.7568279171222054,1.0,0.0
4911,1.8593419818843828,0.0,0.0
4912,1.8593419818843828,1.0,0.0
4913,2.388300973669841,0.0,0.0
4914,2.388300973669841,1.0,0.0
4915,0.7723122043422209,0.0,0.0
4916,0.7723122043422209,1.0,0.0
4917,1.9529169317002768,0.0,0.0
4918,1.9529169317002768,1.0,0.0
4919,0.3678919827098672,0.0,0.0
4920,0.3678919827098672,1.0,0.0
4921,1.5772437451068444,0.0,0.0
4922,1.5772437451068444,1.0,0.0
4923,2.433988254466012,0.0,0.0
4924,2.433988254466012,1.0,0.0
4925,0.012208615867442993,0.0,0.0
4926,0.012208615867442993,1.0,0.0
4927,1.9093144065691856,0.0,0.0
4928,1.9093144065691856,1.0,0.0
4929,2.1139467711062023,0.0,0.0
4930,2.1139467711062023,1.0,0.0
4931,1.753003264477041,0.0,0.0
4932,1.753003264477041,1.0,0.0
4933,1.329463411761651,0.0,0.0
4934,1.329463411761651,1.0,0.0
4935,2.2936700465148845,0.0,0.0
4936,2.2936700465148845,1.0,0.0
4937,0.10320250746034253,0.0,0.0
4938,0.10320250746034253,1.0,0.0
4939,1.0279231567679927,0.0,0.0
4940,1.0279231567679927,1.0,0.0
4941,0.7506518539046694,0.0,0.0
4942,0.7506518539046694,1.0,0.0
4943,2.3507735276658006,0.0,0.0
4944,2.3507735276658006,1.0,0.0
4945,2.0068144666575614,0.0,0.0
4946,2.0068144666575614,1.0,0.0
4947,2.1269258873075674,0.0,0.0
4948,2.1269258873075674,1.0,0.0
4949,1.184113387049723,0.0,0.0
4950,1.184113387049723,1.0,0.0
4951,1.885582842801339,0.0,0.0
4952,1.885582842801339,1.0,0.0
4953,1.1690090184749833,0.0,0.0
4954,1.1690090184749833,1.0,0.0
4955,1.5531527065484507,0.0,0.0
4956,1.5531527065484507,1.0,0.0
4957,1.251671681225691,0.0,0.0
4958,1.251671681225691,1.0,0.0
4959,0.8509650607395501,0.0,0.0
4960,0.8509650607395501,1.0,0.0
4961,1.7703256627377066,0.0,0.0
4962,1.7703256627377066,1.0,0.0
4963,0.7177977847179029,0.0,0.0
4964,0.7177977847179029,1.0,0.0
4965,2.095635859012938,0.0,0.0
4966,2.095635859012938,1.0,0.0
4967,0.4848024028611725,0.0,0.0
4968,0.4848024028611725,1.0,0.0
4969,0.22856703996573696,0.0,0.0
4970,0.22856703996573696,1.0,0.0
4971,2.105593169199472,0.0,0.0
4972,2.105593169199472,1.0,0.0
4973,0.768804902643156,0.0,0.0
4974,0.768804902643156,1.0,0.0
4975,1.464193087819823,0.0,0.0
4976,1.464193087819823,1.0,0.0
4977,1.7287570456572685,0.0,0.0
4978,1.7287570456572685,1.0,0.0
4979,0.5973278933917866,0.0,0.0
4980,0.5973278933917866,1.0,0.0
4981,1.4679864885896827,0.0,0.0
4982,1.4679864885896827,1.0,0.0
4983,1.2537774627487595,0.0,0.0
4984,1.2537774627487595,1.0,0.0
4985,1.803538466682818,0.0,0.0
4986,1.803538466682818,1.0,0.0
4987,0.5316322438660721,0.0,0.0
4988,0.5316322438660721,1.0,0.0
4989,2.4532415010175384,0.0,0.0
4990,2.4532415010175384,1.0,0.0
4991,2.470286635404843,0.0,0.0
4992,2.470286635404843,1.0,0.0
